"product_uid","product_description"
101469,"From the esteemed Home Decorators Collection, the Hampton Bay 22 in. W Linen Cabinet in White offers versatile styling for any room. A beautiful bottom door opens to reveal a spacious interior, while three drawers provide extra space for household items. Crafted with solid wood and wood veneer, the durable cabinet features several distinctive details including crown moulding, bun feet and a recessed panel design, creating a piece that is both decorative and fully functional.Assembled dimensions: 22 in. W x 67.5 in. H x 10 in. D2 shelves and three drawers provide ample storage capacitySolid wood and wood veneer for durable, lasting beautyCrown moulding, bun feet and recessed panels add a unique, decorative touchCoordinates with other storage pieces in the collection for a complementary styleAssembly required"
101470,"The Everbilt 12 in. x 14 in. Shelf Bracket is ideal for closets, garages, sheds or any shelving needs. Compatible with wood, plastic or metal shelving. Easy to install.California residents: see&nbsp;Proposition 65 informationMade of steelWhite finishScrews not includedSupports up to 100 lbs."
101471,"For great long-term performance, select the Garage Door Insulation Kit from Cellofoam North America Inc. It's made with modified expanded polystyrene, a rigid, foamed plastic with resilient closed cells. The benefits include permanent R-value, inherent water resistance, excellent physical strength and dimensional stability. The high R-value at a comparatively low cost makes it a perfect insulation choice for the roof, perimeter, cold storage, exterior and cavity wall insulation.Energy efficient expanded polystyrene (EPS) R-value approximately 4 per in.High-impact polystyrene (HIPS) laminateKerfing for quick and easy installationEasy-to-follow DIY instructions includedPieces offer clean, professional appearance and are washable for easy maintenanceKit covers one standard 9 ft. wide garage door; a two-car or two-door garage requires two kitsEach piece measures 20 in. W x 54 in. L x 1-1/4 in. D"
101472,"The new Husky air tool line is built to industrial standards for the professional user providing more power, less noise and longer life. This new Husky 1/2 in. impact wrench features a low weight composite housing and hard hitting Twin Hammer clutch that produces 650 ft. - lb. of torque. Internal silencing greatly reduces tool noise and the built-in Forward/Reverse power management system allows the user to match the speed and power of the tool to the job. This tool is ideal for removing and installing fasteners during auto/recreational vehicle/garden-agricultural equipment/machinery service and repair.California residents: see&nbsp;Proposition 65 information650 ft. lb. of torqueHard hitting twin hammer provides reliability and high torque outputLow weight composite housing reduces tool weightBuilt-in silencing reduces noise levelRing type retainer for secure socket retentionBuilt-in forward/reverse power management systemHome Depot Protection Plan:"
101473,"The 5-Pattern Watering Nozzle features a spray head that twists to easily adjust between 5 useful water-spray patterns. The rear-trigger design fits comfortably in your hand. Ideal for general watering applications such as lawns and gardens.Assembled dimension: 2.13 in. W x 5.5 in. D x 6.25 in. H5 Watering patternsCan be used for cleaningDurable metal constructionRubberized grip for comfortRear-trigger shut-off3/4 in. fitting sizeNote: Product may vary by store"
101474,"Quikrete 1 Gal. Concrete Bonding Adhesive permanently bonds existing concrete, plaster and stucco to new concrete, plaster and stucco. It can be used indoors and outdoors on concrete overlays 1 in. or thicker. Quikrete 1 Gal. Concrete Bonding Adhesive has a very strong adhesive characteristics that eliminates the need to roughen up the surface of the existing substrate before applying new material.Used to bond together new and existing concrete, stucco and plasterSimply paint or roll onFor indoor and outdoor applicationsDoes not require rough surfaces3-hour working timeExceeds requirements for type I and type II ASTM C 1059Note: Product may vary by store"
101475,"The CM 5020 Masterpiece Antenna Series digital HDTV antenna will receive both digital TV and HDTV programming. This heavy duty HD television antenna picks up VHF, UHF, and FM (from 54 to 216 MHz and 470 to 700 MHz), and has a TV antenna reception range of up to 100 miles. This high quality antenna is designed for extreme conditions and is easy to install. This Masterpiece Antenna is great for antenna reception markets in deep fringe areas where signal strength is weak.Reception range VHF: up to 100 milesReception range UHF: up to 60 milesSize: 116(L) in.  101.5(W) in.Digital HDTV antenna comes assembled for easy installationCompact and lightweightFor maximum performance, a Channel Master preamplifier should be used with this antenna"
101476,"The 16 qt. Dual Spout Pail is designed with a large rectangular opening to accommodate a sponge mop, along with two spouts for controlled pouring from either end. The color-accented handle provides a comfortable grip surface for easy transporting. The pail offers durable construction and an easy-to-clean surface.Large rectangular opening accommodates a sponge mopDual spout for controlled pouring on either endHandle for comfortable carryingDurable constructionEasy-to-clean surface"
101477,"FiberCorr panels consist of a Fiberglass Reinforced Plastic (FRP) overlay that is factory laminated to a corrugated plastic core. This quality construction provides you with a lightweight panel that doesn't compromise durability. They feature easy installation to studs, ceiling joists, furring strips or solid surfaces. They can also be used as drop in ceiling tiles. The panels can be easily cut with standard hand and power saws.California residents: see&nbsp;Proposition 65 information0.030 White cracked ice FRP facer on a 10 mm corrugated plastic panelResists moisture, stains, odors and chemicalsTextured panel with a scratch-resistant surfaceWill not rot or deteriorate under high moisture conditionsNot susceptible to termites or other insect damageClass C fire rated and USDA, FDA and agriculture Canada certified"
101478,"The Werner 10 ft. Aluminum Step Ladder is manufactured from durable aluminum that supports a wide variety of projects. This ladder makes it easy to reach up to 14 ft. and offers a 300 lb. duty rating, perfect for most household tasks. For convenience, it features the sturdy, SPILL-PROOF pail shelf with a rack that can hold a 1-gallon paint can, so you can keep your supplies right at hand.Aluminum rails and steps offer durable, lasting strengthNine steps provide easy access to hard-to-reach areas300 lb. load capacity (Type 1A duty rating) supports a variety of project typesHeavy-duty aluminum bracket with slip-resistant foot pad for safetyBuilt-in TOOL-TRA-TOP provides a convenient resting spot for tools and paint cansSturdy, moulded paint can hanger offers additional convenienceExternal PINCH-PROOF spreaders for easy opening and closingANSI certified and OSHA compliant for safe use"
